client_id,default
97601,0.2153719400747726
48691,0.4089002596812931
98701,0.0963114772791157
81250,0.1979643945747439
50179,0.26609773545460974
5706,0.46959009257112466
81098,0.48211723831133496
35653,0.42503464581681966
91327,0.24400916841824877
72495,0.8427278062097814
76627,0.5802211314635968
78577,0.33362511363893477
101536,0.16960641388187012
12735,0.6897934712627323
61107,0.7186725953032754
15207,0.5574562375471134
6242,0.4557146165005062
82327,0.26555268523312925
14087,0.5858298070306601
46362,0.5946590834035004
45635,0.3277651556003193
25198,0.4902494653012598
44878,0.4897744305832328
87200,0.43306787088619625
59330,0.48125493351494986
7216,0.28509102543121423
74020,0.5720030756906274
37689,0.6546807199276276
43652,0.7216550361246384
81885,0.6135015631821671
53008,0.43519596049101367
8614,0.39141879337742563
62557,0.3912962448739728
82201,0.43359322688991103
73197,0.34759506573289006
101570,0.4325259111188564
14793,0.583158947037404
92688,0.3824823298015058
71507,0.36061011892384986
105630,0.25120479203466956
11857,0.8016706799114391
7432,0.2278573282907733
38801,0.6410483507435217
45236,0.32032463630849284
29257,0.8293678250679972
38094,0.39215066233052037
95371,0.4620536603924985
72226,0.051158979462691816
54622,0.5753686695318581
95967,0.06906776955194592
20794,0.7196768653466963
69825,0.6323359019603473
107170,0.08714979024939817
77489,0.3258776204104104
72489,0.26438445117208637
106853,0.4087724282527845
73492,0.7600053454531477
103152,0.7109281610326093
6176,0.4214444085439054
39689,0.8003960469643252
78520,0.5899771864810034
5147,0.4899936680093883
28104,0.6563257703738891
19493,0.8279673012432472
41675,0.4202443179914787
78928,0.37032377199156363
1316,0.5286992138196475
87965,0.5700737226013013
18551,0.7400694835865484
110099,0.7565703761667627
49873,0.32336776129829653
56757,0.41816423561388627
17255,0.12164334470338192
25644,0.5331319656383539
65854,0.3058787965431876
99449,0.6512148599113083
84007,0.23971870959003444
80290,0.2789517865299535
20681,0.5277111845153779
81451,0.2911021016501351
9926,0.22798024714376675
37765,0.5947477693438181
107622,0.18021077650946113
7109,0.4202441708402639
83100,0.15095877232230243
29963,0.667305326696218
76447,0.7179849515792225
25782,0.29879974806150206
102291,0.09747077629537378
90461,0.30387330786563166
48627,0.18700473438631773
13849,0.17710720067570154
47491,0.42541261888085724
87801,0.5211560023498812
10086,0.663004643774224
18966,0.21493920493028473
58222,0.48628275683349403
19777,0.32596109045623695
19506,0.364812227473185
95180,0.24287223708477426
40180,0.2353701503433628
24116,0.6289640140109335
71282,0.19388850312820036
27877,0.8099797986308322
81678,0.2565601261685587
25143,0.3320480584153263
104145,0.7143873704232852
108912,0.17969750368036147
80662,0.4511423201886471
41316,0.5595904823860933
97226,0.2539679003756467
63942,0.3522207443754888
54318,0.6485537140547588
27408,0.1989135732348541
45823,0.7942005046149924
86947,0.4727616127169447
106218,0.17006975361454454
35255,0.6303074534348202
104671,0.12732021959416867
8214,0.7241256754639529
100661,0.5704931968944779
40713,0.5683747537055613
23492,0.5003760238767642
3803,0.4157886141167223
34677,0.2751365520223513
53871,0.4138129438436012
44342,0.7737495296783994
92303,0.42385768056496403
63170,0.5754061073261495
91172,0.5337894651272433
32119,0.3502155912583964
108511,0.39202541082150216
37004,0.36590639550480164
22462,0.557115471324908
92953,0.5380489820329977
82288,0.6990681333917517
70963,0.6159841125210526
93473,0.5115906181624642
68472,0.2050098944748206
44242,0.35328103525341575
56484,0.5664455947336474
57863,0.4539497440385722
64802,0.28307473644565023
2410,0.21050795644404585
74738,0.5390298303523013
20398,0.4756800178197367
42911,0.5161103260058092
58733,0.2736255962919421
57569,0.3049576195314429
8326,0.3237609287208397
30321,0.8658260693170678
85627,0.13845392896205896
44642,0.6451968638425094
75038,0.5830705916569586
1117,0.6531816973365314
78933,0.1931332564829085
24897,0.4060585120351928
50769,0.5234788998313241
19356,0.691567425217465
88011,0.40728597763982166
29917,0.39794530601791384
58258,0.5386057712810216
32542,0.17675591279512626
82443,0.47805239236781005
52193,0.7312733842302319
20486,0.6678980126003101
14985,0.17461218937232473
90127,0.228347933392281
32237,0.33799311438962387
83547,0.24767442745481527
26968,0.20357703236878583
71198,0.18577473831558358
16736,0.4586181816364757
13591,0.884759586160773
74514,0.3711012999049792
28820,0.5482782892383313
11011,0.8069639484270555
1319,0.7361780128087119
12994,0.4865288416868165
13362,0.3999788977678892
63103,0.5493313170202827
32728,0.4590219048969221
51123,0.5936442538653504
107818,0.4728248185364808
17563,0.34377709503227705
83935,0.12565476147076868
15460,0.2604693205317849
77816,0.4601269417714424
15529,0.4570723940846033
76726,0.43036809760411615
101171,0.5471876234823286
94314,0.7448551118451232
30188,0.7788769003687294
23788,0.6928417035927263
51688,0.2756084935645312
35074,0.7148562815659325
38901,0.2922868564458401
83543,0.22329318760897127
54996,0.790688447627103
5639,0.4172014559762366
103414,0.3515462441907035
56677,0.3475589621121792
21600,0.5988218173014753
24057,0.635163726753218
55482,0.4494918395202837
17373,0.37026312577294984
68120,0.4882502344812367
78919,0.4858408137349866
55069,0.7395206054425145
59282,0.14863066810749068
103923,0.6457385776091364
35020,0.5465376084657875
40862,0.30355473081835455
99934,0.32657215141693624
37329,0.5459147480417511
78807,0.21370111731475158
106250,0.40148129158551954
86431,0.15316620884401888
77862,0.37853588840191144
85953,0.3404491673546421
70835,0.44365985784236667
3114,0.31935674641996903
50281,0.3463848624018073
94585,0.17807789626367931
104994,0.1490292029276569
84904,0.3900745664601602
74893,0.3729641080856534
44643,0.42241222963317265
95262,0.4967253193189998
43077,0.26003798718261256
88602,0.6789017411234737
85268,0.4461416361248356
24677,0.34715986352041706
56111,0.8591329468717789
24022,0.2451777799407473
4081,0.4908997969879532
87848,0.47794067135259927
11186,0.8117108045324565
6111,0.6764156490492053
40607,0.34687589883586867
81690,0.2214850188446508
103886,0.7366679457323251
52882,0.6995091833999962
57074,0.4276162826562139
73701,0.4813425335727791
93630,0.8531751830104778
47992,0.43823144078268417
11182,0.3618562377640017
68664,0.6560301225475635
12111,0.474145822422881
100480,0.3148468237969765
24315,0.4441674093371831
70316,0.44982915829321346
77033,0.5507960681440475
8028,0.46303105424610785
3634,0.3773290152251238
40288,0.5666721966948957
109422,0.43522758993477334
77623,0.7563475766348216
11502,0.5648820750538108
6303,0.19633358226778344
86383,0.48924821662035217
49049,0.5530508745836996
80004,0.4275045446399115
93315,0.4025150907381157
55808,0.3482208534460537
88329,0.6268795769604317
76529,0.6072726509939594
41777,0.37100392276487365
62924,0.6336279661574133
12322,0.32506392883928836
81941,0.22158168106260184
5020,0.43610702193912426
40360,0.6678414010281812
44156,0.43819287267209306
62775,0.6068014653878073
4271,0.316918286535933
25665,0.4861762177934263
4569,0.588738708262582
48943,0.4004064970798624
5645,0.8418220488820466
6063,0.27137276705108654
10818,0.4452752109882433
1871,0.5597410951812578
31642,0.6887013165554702
33787,0.7158162501973433
16934,0.612801294761736
90735,0.5295477615196255
77498,0.5217387855568594
99650,0.3303687149778722
96251,0.2797199189312117
49790,0.42259547539308223
62197,0.1744470114422265
60579,0.8323070303527099
16607,0.5512608666993568
7758,0.2739804316453747
38309,0.31305559044673653
92047,0.22376547358209295
75201,0.18900566306517688
64063,0.3702324882379539
34934,0.4708359513260491
29450,0.3991252924143309
37738,0.3029226320391222
100164,0.6211171700857474
37129,0.5153541165075175
18216,0.7765079943958035
47888,0.8117139004409557
5602,0.49494789976548703
24383,0.4663080600890622
102768,0.34074777898882247
73338,0.2951333502839816
95278,0.7552343561611199
86282,0.5542569890006808
84664,0.5343683933980173
27924,0.2473167643547244
100211,0.20404363639558235
91691,0.5609905834318356
26398,0.28127346989520396
19531,0.5168570775027543
14237,0.446379422533999
55397,0.0674655681445751
56843,0.9229008835639954
66964,0.2891701130640152
70681,0.2596480534109131
54697,0.21710295188859088
82500,0.32612434560900105
17034,0.42389051162564434
92777,0.5583469060988109
59081,0.7007026042796185
70878,0.7614311692504613
21856,0.8595426940272808
22129,0.40331417061039787
76278,0.35389020191107234
18443,0.2891237203195703
108112,0.569867572040849
20305,0.6329249401154595
36564,0.5054407524150039
19588,0.8834873017789572
64993,0.5615540439842627
3423,0.676609625479121
100356,0.8212174608148732
82068,0.511752268632717
47236,0.38558783334611024
98045,0.14877053094925669
15563,0.3825350259697398
20990,0.4964512216925839
23539,0.771162886052713
17902,0.18283157575134729
34592,0.5122954267771278
89182,0.5546118336719703
12724,0.210796352543054
96878,0.4637207454072122
45399,0.3321255917447059
96356,0.4926134860443151
90309,0.5333446379871577
41772,0.640358676014937
14658,0.3706391075018392
1638,0.6399946133143352
55728,0.4463632559186881
22698,0.303998569717721
68217,0.7151783119541703
2404,0.3196216126925035
56422,0.22657754348716058
22178,0.5343476241042706
76762,0.30674379069028196
26510,0.2895721575363397
48987,0.5124278238450667
27524,0.6048699318909545
33811,0.3449808676917736
8620,0.802973536329596
10549,0.36807344680419984
43215,0.7854908790150551
2358,0.729990656644947
47383,0.7331525493841762
15496,0.2581938557614356
11082,0.6008736788900421
83776,0.4808476722913802
14681,0.6983026329381046
51612,0.38619036313824945
104539,0.16175482154873588
99137,0.3107309359562205
9984,0.36879089575610424
48684,0.11498598245441433
84895,0.43085814764140196
40355,0.34017057090609676
8933,0.6216619068977397
30220,0.23285383923544042
4578,0.11605530814156544
25877,0.323874915977334
50966,0.6306109164672299
35756,0.47426835299925785
39579,0.6885345112087278
48885,0.27791112788388694
7027,0.8046322839050377
53873,0.12386514364960101
24484,0.510037712636448
69332,0.25672501288350896
39404,0.7056142121625804
108222,0.14322189716079098
57375,0.8364608531892951
85759,0.29656748057279525
38652,0.6967631695840373
1642,0.7527918881333758
75466,0.5526369619907124
81951,0.25748054642935597
87359,0.7497477865539761
37476,0.31489493802033836
22214,0.5816984809758661
49809,0.6148606504663549
32564,0.35626947408121484
85450,0.5586561476036302
21093,0.4534465473311603
78867,0.4273679721642771
45658,0.7010589629002404
18556,0.7741356237102257
21742,0.5972655258020984
94391,0.49602167020599897
58519,0.5187245173696543
105468,0.7048690040198986
36631,0.3849093985743034
109782,0.32138196936737773
71001,0.19926181516368882
24752,0.7002579639227158
40998,0.7831676737230949
17806,0.4185446282582252
101123,0.2886275498323413
94712,0.3318076769606836
98723,0.3303989503019503
28320,0.5689466132876262
26116,0.33126769179915017
69363,0.4799169854264957
59796,0.25801514153463445
28363,0.7036417115623785
89010,0.8745214767826479
51009,0.44910950687845524
22083,0.3733531282670872
78147,0.4861814798547792
99431,0.5682781967526961
51813,0.14668531708480895
56016,0.7645225607665082
15611,0.6250558261263194
58884,0.6184226959338961
51873,0.21076822671475626
3636,0.5180714852434187
90027,0.2514457917747919
89467,0.13227128531246768
77138,0.24313320766823523
15503,0.6066724936684772
40662,0.5346367963305108
32319,0.30082441537843596
43429,0.4841836944996531
86716,0.4405974309858043
97068,0.5758317768408072
89074,0.7043105240150842
88837,0.17245009010767312
14557,0.9270505595125476
49282,0.4773923906054513
66870,0.2511411169112461
69785,0.8182559140881085
69745,0.7282895109703783
18068,0.5589434140794494
63640,0.4355429453463988
57359,0.5766355161640824
82776,0.5953669508550037
77668,0.5822484668016991
16132,0.6370542530820944
3314,0.34313010308258596
84111,0.35735468101783147
26780,0.3711036321170506
72851,0.4395808051613715
78071,0.22367317281261762
19261,0.14623517244895515
106666,0.34283150063174084
106831,0.5738261405237876
52406,0.4305389464233723
36142,0.31631986319694866
47645,0.16845801261198412
71424,0.3894211447037773
26187,0.8540407445376776
9024,0.20168106472297462
72984,0.47076122377046625
82205,0.5470857502458745
27438,0.4155765122748967
37445,0.4840018804689021
41448,0.2256551053948768
12548,0.18227204398683128
86103,0.3826224215458216
22002,0.4108035644501648
93615,0.6593507553469753
79618,0.6294337939834079
40599,0.2237924939404441
1674,0.4204488111481381
37803,0.5725436086013528
44369,0.4730798874713247
88109,0.2572545881908422
49414,0.6671720040272402
19819,0.8241913325709458
2889,0.23842938662879132
73188,0.7236093689726008
6793,0.1427704932211286
3417,0.3846864798256263
51982,0.42860766299532255
37448,0.4555749205023496
41334,0.8171071039596829
109474,0.3770249868880751
49399,0.8186322886046762
64449,0.8819004129232128
23963,0.897693958092699
21665,0.8408680445954475
21241,0.8072169688318223
30158,0.35072500821167635
90563,0.42503002119149597
100231,0.4986882198382078
89871,0.0650021649258437
80165,0.2959530587905957
6291,0.4633912157773442
83034,0.30567578317421307
55838,0.6253851070268353
105237,0.6798169570065119
60981,0.5124404177231972
87592,0.5263320763228255
25229,0.5915488535134357
81588,0.3836039862814117
10619,0.29720704703597106
94047,0.15943348676015048
62379,0.20353978157435793
80602,0.6128064930900853
69204,0.3399406994542132
45408,0.6044323204827036
16003,0.8773313151706743
30126,0.5401657049012278
19673,0.6215905128350424
17766,0.34304036670141763
51345,0.46264494600046346
1388,0.346169545336959
50989,0.8007382388833519
62437,0.46379165153970325
14546,0.5021379417015527
22096,0.3498885075852074
6934,0.594191876769659
79189,0.46669958002091366
64012,0.3341163618710511
51618,0.5827817640320533
27688,0.48286420676991665
17171,0.2644831224240575
95835,0.3637266925630277
44142,0.27128482458638037
10707,0.7638630719970878
76793,0.426165337749647
30480,0.45892725618667324
51067,0.21287635374489935
41476,0.45007556978039653
37355,0.2225570910186226
98384,0.42675406313042796
37396,0.4533930958453783
69601,0.4498137288688217
6232,0.8601766279345595
35770,0.26148091163339665
22005,0.773746210249348
26831,0.2365398714576267
21157,0.4048460965144159
37008,0.2374129945479682
5407,0.5669084319589791
1802,0.3801543716276724
73778,0.4682862341441535
80516,0.267130943763847
75448,0.32653039777396403
8287,0.4260230304154825
81294,0.4223246385692796
94752,0.2123952540498575
57498,0.4156232952993481
24036,0.712714427053223
36291,0.7305105289435235
104065,0.6705887774871973
90762,0.24088771397343836
22163,0.2650484862234167
71079,0.42694127324160414
107399,0.20475630922983232
5439,0.4396859981266788
38391,0.35231159273460455
82255,0.3277885068777371
80933,0.5579836960997486
86475,0.29219142604607296
88491,0.4341539660275684
10239,0.2649114156016356
43651,0.41792883677403786
45,0.33611167511269413
96542,0.3043342866675211
87125,0.2236771180047367
55845,0.6585883286052002
8811,0.5041254291225156
87385,0.19599148786039083
40591,0.10130774215662507
31998,0.7250036494255437
107168,0.11885358256939267
19650,0.3776625563483407
13742,0.4659199711692146
83283,0.19608987305615547
89180,0.525576803344535
57221,0.5381895856827144
47232,0.5664545824689464
101665,0.5701885410394903
8685,0.7591250130338881
19071,0.8791673981159653
103988,0.2869351452917325
86894,0.29759711501411124
25881,0.8084007776319526
107416,0.6333706640093845
12559,0.8169866440538721
40421,0.342337357745064
87397,0.5342074360570229
96731,0.4616343753833701
76901,0.6990784638129226
57039,0.39423119112086435
23645,0.22683872865370075
17114,0.4909682361220259
98602,0.3920262705150955
71380,0.519694748113706
76101,0.20522092429305966
92793,0.5554766553296596
52759,0.7465358583898846
27681,0.28816570007646547
104883,0.31903547055251336
82506,0.3369675437971872
102579,0.3296046461757138
50283,0.5514023097927041
102914,0.61323716086689
83094,0.3884027561900636
98929,0.4138582977188441
86393,0.20298914027843112
24360,0.5081617787339638
104638,0.14566605084176246
26562,0.39559252637818615
30785,0.13267834065957682
100628,0.5286390495286547
33191,0.5592623050521898
41187,0.7151785622851039
81758,0.42228188812221057
4882,0.2878154871952031
2174,0.5314967127403393
94223,0.42054776821324674
89397,0.4472903916508701
18249,0.7074810558509645
85731,0.6427701628248705
6118,0.10582545000846659
77809,0.509738722868864
58271,0.4859164180086735
3222,0.253892182296195
89000,0.2929779383358881
21794,0.4338733508987066
60990,0.806875223954187
5720,0.10908117562292231
56253,0.5449311640335067
78381,0.3486773625683582
40200,0.4673481162978016
62441,0.3157912246676491
65824,0.3205444172768458
88613,0.4085748360776774
91324,0.4204526587121105
103445,0.5775488699665612
1577,0.8740893144581898
71758,0.39813257473837765
44126,0.18392004250318225
32124,0.42982879247318884
12900,0.3081100809457181
67333,0.5092105957461174
21005,0.32793586223707977
25268,0.5247080816333752
91073,0.3650828645672043
91970,0.6258295080678921
85336,0.4715500959155758
109946,0.35548930870110135
81316,0.6741718609695949
14806,0.46276217690568927
108367,0.35782931705006443
55429,0.5184125532448414
89825,0.21169398489800384
37256,0.563630479108536
53321,0.45885059150429897
83303,0.48262943165934946
48408,0.8524651699660265
48662,0.5705282305632117
11669,0.6530279675572206
36992,0.38767693739105397
4470,0.5577071485265395
25292,0.7276988394799223
27409,0.1773639543297912
5596,0.6467758230258703
34138,0.26469961678108517
81470,0.0994499934677427
33067,0.19270905182096268
73014,0.5707618454311968
104397,0.6115064275892179
97198,0.316843286000956
98178,0.5475782068510151
29910,0.08364737703014456
675,0.6594046961839639
8364,0.8695495912956049
94401,0.44465155973373716
14010,0.17685273571412188
28468,0.37455321506146766
9170,0.2200184918576085
100108,0.18022018600786546
23874,0.3609273474221582
41881,0.6973081895718675
39967,0.2005456534064942
34948,0.4249341593573963
24019,0.16613277687763275
46690,0.4767083445432765
75868,0.6090763257008349
35857,0.1833474363767636
57961,0.24382697009808937
1867,0.5513672630038073
102437,0.2829781760598889
102232,0.19387858306466044
60178,0.29325929480912505
47485,0.5123401163931359
9509,0.9114821649101439
96659,0.776924278781721
96913,0.17500393232649075
38995,0.2826025133526167
80943,0.3131388097481403
13131,0.4653401114062852
4338,0.7709817659196898
5223,0.3591661851259828
37810,0.31956113369849437
45534,0.6604479210315399
59147,0.2908847891616459
8570,0.568342422585559
15082,0.4792930197335445
101786,0.30760874430289875
45231,0.7298830945072953
109491,0.3690038623275081
99394,0.6278695223603915
57059,0.15783561730881707
44021,0.42971246718207684
52474,0.2882903716844742
81946,0.2899427444946041
62511,0.4907714195037054
4819,0.30545624156204226
52325,0.37924976817857237
72478,0.2828425682633699
80352,0.3398572628582709
104967,0.23055084323826674
89640,0.1811115642303763
16636,0.09663494599574673
16958,0.4810723561685952
64788,0.2205342362464987
53285,0.5752438674085039
44749,0.5676811704297605
43196,0.6295583835459978
15751,0.7177036311608918
18360,0.8008552706762587
86633,0.31719163296680913
15554,0.15504911247447453
108838,0.7608382704561457
8076,0.5785834223612598
43277,0.8397874692506835
71892,0.3394880244768676
98883,0.18621353508903177
110026,0.6429145208298087
67906,0.24695812019893323
52082,0.10638654028420845
44404,0.4887841696176013
73561,0.5443413873806124
42516,0.4309900851064301
95130,0.2819347443685381
80802,0.5879175759543454
59286,0.4175241099319991
66774,0.3130577861482583
42103,0.2519980354338905
2339,0.4079693730944065
12770,0.1811270481456568
12602,0.304422336449317
41056,0.1247832772882697
37206,0.43747706805023495
58418,0.4348455535187381
67025,0.1260038730250059
58139,0.6677093149780909
38004,0.24933050179918012
34039,0.30015421283212756
102698,0.7390794530232259
13552,0.3744068536323078
27108,0.40654703602647224
74446,0.31896402051973527
34352,0.3919218670534463
102889,0.24143415704315588
11266,0.1459860836332871
68806,0.7509426705179261
104517,0.4062468623982613
47490,0.6723738346137864
77993,0.28781920955892626
69740,0.21840579755068298
104135,0.3859330060006569
70012,0.6182847819373597
35873,0.7550341001119396
19091,0.30193137069924797
10050,0.580466269828275
40524,0.5658414494520781
35274,0.6700582137689025
4194,0.1615686953664426
25757,0.7607612424082052
32281,0.2586018212273063
92111,0.7508481551246642
97545,0.5803103548574982
53588,0.3873817273370693
49498,0.8281188283669885
57759,0.1502068567654449
85146,0.4512428998577664
13021,0.7939658145690115
45452,0.25833149850565584
72879,0.6777077820443773
23610,0.49809893606428796
72580,0.8155170092221199
104281,0.5389783503844674
3382,0.3783943278544963
45726,0.37597233667792934
108339,0.37678059128920366
108504,0.19660451146629418
18589,0.338429506731913
4294,0.3876379103228564
78123,0.730294852473267
5375,0.5213141192957041
11567,0.4356648104727509
88146,0.2789662036750106
105336,0.5279773842470905
104018,0.6633223192284194
105278,0.6763225982884445
89965,0.4618426919754617
51616,0.44088456744924287
88081,0.6408491732670266
29684,0.7977829261315075
34698,0.15677985880305229
94581,0.4485476635188716
22544,0.2848356093985389
27085,0.5328751733057518
88107,0.6014474802440869
52423,0.39725453825994655
26203,0.4638809605883624
84407,0.2201854723240265
84092,0.20859842137801377
51199,0.40879537672148364
2496,0.392185047161935
9463,0.5321223257713841
7202,0.3779350237825547
52072,0.3066453755210295
108864,0.5088534385426878
95149,0.5990194175930034
109576,0.3298885805436191
102192,0.44200508159372687
4739,0.43492061797515374
63842,0.3116549637313759
56833,0.4541260902270478
71513,0.7249763438198407
89106,0.726355494675615
66763,0.39287651274086705
79507,0.38565925227301345
26460,0.6503585604338864
97270,0.6048605057150674
33814,0.8048787898410175
64473,0.3430149114977306
5710,0.5700227225242251
77916,0.22924695285071764
78094,0.7358987233762028
91066,0.4130118565129802
61343,0.8692000612529858
36394,0.6690219435025816
93057,0.3202218617921202
103422,0.32895062839241324
65222,0.2783128278382476
37900,0.6648133151020408
54324,0.3202833567075022
75556,0.6379120430338449
7481,0.38845141059727084
13955,0.833220951561891
18597,0.49337826683031233
104774,0.41294875142198323
35090,0.5419813902769267
6764,0.09784321116445603
43846,0.6304989508877681
83040,0.6245103026288129
94312,0.16340190473289
96260,0.25892500023353804
41181,0.5176651496207221
15178,0.2681847842335048
58100,0.47105855867753715
41414,0.29732276450180956
7316,0.20129729605815694
8243,0.32200115669533136
71110,0.7634806111564286
50435,0.8242829754007437
67209,0.553582755028862
3283,0.3020376143965381
41357,0.6382372900971665
22685,0.29411139326037394
55218,0.3293874508701048
89722,0.0840259565399663
83774,0.42950360843284313
82848,0.5735461793962309
66141,0.4053698132893663
34718,0.5253527991557686
15360,0.8386175213088246
1065,0.8241458529019933
101508,0.221374991969488
7384,0.2651393397285093
20446,0.5218495237101213
89188,0.13565548416354156
64863,0.422195800627912
91333,0.4382537056670587
24026,0.28725294769803394
37759,0.7053923977739445
24346,0.2505187873293104
65347,0.4217352295228202
38638,0.7749436881803065
42860,0.4133679794948351
49345,0.3591941081308093
7330,0.7467136363107433
27798,0.14108380215759608
24869,0.2402020780227427
12002,0.7723016129351964
103064,0.6540002603619067
14137,0.7461053389677224
97191,0.4588154989858851
96134,0.3414369858808341
17069,0.4897409175591456
68694,0.23783908968456954
54927,0.3940265508822149
29998,0.1478242553431914
52978,0.4596307056879373
75837,0.42445786322748313
24972,0.6738516709370739
101989,0.5755016541229051
65254,0.8461946500922923
106725,0.6701263178961369
48307,0.545108257463712
70490,0.15048071642076513
79242,0.3454667594705573
50077,0.14150952398009006
81520,0.28387789344330144
52313,0.6390024661660848
43439,0.647852405365691
72654,0.2261847510475524
53286,0.37328249708632283
95732,0.32817042439397115
27478,0.5774660817451386
86453,0.5049247796067571
22653,0.45582076722891796
49579,0.2635864157418747
47697,0.6147751925468126
32547,0.14836672369086715
7126,0.23068738526329466
103772,0.47444126768434064
40196,0.6095243540876149
41333,0.5434198652659719
57300,0.7541531934238627
8474,0.7104998945488896
104780,0.5819786510713713
43874,0.10548490791241372
95144,0.24598650554473966
6981,0.19707463763142338
88429,0.24841299100682368
103848,0.12614841708860156
106919,0.819804527843151
2105,0.675167387043926
15441,0.3362273572222797
88760,0.2631047271094379
58754,0.48211658947788755
60959,0.6638812816627305
77269,0.3231199297243307
48671,0.43974397860577863
32857,0.5170657101899861
21283,0.2600365776311115
43659,0.38400783575903724
37096,0.6380987398603877
91612,0.3889911060676216
71283,0.4099820178334697
20961,0.5240568338931793
49634,0.4558613937137058
9603,0.3102243089840839
24913,0.08324922173552084
75495,0.4704370439518772
49199,0.6929199897455219
22979,0.3293641896234073
51744,0.6597823509360513
65559,0.4973537290821481
101170,0.5290991223759269
13549,0.6638374781807237
37729,0.461991348886781
64701,0.09432047157624524
104900,0.09384366630099024
91741,0.5806919646389588
100221,0.38918134128841736
25304,0.4185702490392346
87197,0.24446731481799053
22887,0.48286454118125577
37028,0.2673782562235888
31471,0.19845754136608945
4051,0.4021088816409556
96054,0.49046921904260027
42034,0.5087690001117546
87399,0.5645322611277083
33495,0.6867794419006553
9563,0.7033407843745557
67406,0.5223095754298965
2742,0.16308364072695108
90225,0.390833171211069
107062,0.5651722659959586
38445,0.3999009771015094
62330,0.1284333095436973
27851,0.7163305924031992
79375,0.5392649475779434
45143,0.14771858134588356
44321,0.11283631266302287
88136,0.2160428330696075
72842,0.45350990512017025
86167,0.7362739793001488
64760,0.5034608645459252
43624,0.7153200049487328
52557,0.33076720741285676
6185,0.6627159608147565
21291,0.5339678478675736
53520,0.5634322337850772
106890,0.3390407010776046
11151,0.38422483553395875
43515,0.3214301523185502
102789,0.43805121675229536
18772,0.2778243763697966
64498,0.16061692881996925
31571,0.18161947522807026
66261,0.6515060140791455
93228,0.3241482126322933
13257,0.5750837085026812
3734,0.5706582852082761
93409,0.47135176078065594
5355,0.5070914677046828
60383,0.545187082293949
35377,0.14954320571246119
102411,0.8159827899528985
9474,0.7059030999927467
57964,0.2801869821096773
42046,0.4646521160574191
39623,0.43085334353705407
84424,0.6985436465852906
28863,0.17172905774122832
96846,0.3662204358940875
44602,0.41591361405767896
32432,0.7644367904579815
75041,0.10714969442580967
92233,0.2932321550937569
110049,0.3641355139267714
105489,0.15638246507949555
94996,0.319292229054992
12996,0.7997609263646912
30148,0.3654926626612379
9386,0.6192321844800697
99861,0.6715001798308085
63553,0.6107481097113496
2757,0.36963609253216123
52354,0.6954041784006164
57654,0.15728690328834175
49342,0.631688301347576
9321,0.21724143857061612
106644,0.4528829905314189
80676,0.6187789329035004
100903,0.42452594465109633
4130,0.55451026302731
4511,0.5627247089289051
13483,0.21535913466616577
26765,0.45296325458584474
93088,0.3865725571034331
29568,0.44608625602641677
61035,0.6978319551286091
37042,0.8170001702231994
50689,0.7892775377484934
27659,0.4542106804610084
93922,0.4756076289926074
4609,0.6323670304209053
76607,0.7166512940986229
25585,0.6725914537980123
99621,0.5795341448153558
38944,0.6399362913112245
83663,0.28289807825946295
23531,0.306070758231554
34103,0.7896405755488679
27588,0.7920958554611046
99676,0.5919574307914444
20347,0.193917903176192
66499,0.7303523679646962
81599,0.5945006151002511
79639,0.45734680998168314
79907,0.47823492670009127
68428,0.32865888210538974
99254,0.2845412956356332
21786,0.33815749100124604
66623,0.699559469733736
48620,0.4998720356568058
95756,0.3870762302904479
84296,0.434632099610516
77490,0.276749082024278
66717,0.1603874408323089
84723,0.21924230685692916
98426,0.3766435651511306
98700,0.4703918244118072
91440,0.5983289751955803
55246,0.8579659776611083
49670,0.3096296112262515
38753,0.36207612136072553
31528,0.32013104798542047
83930,0.4613430156078158
96232,0.8653682086208633
88027,0.21452244931526465
46701,0.4466106159052559
2976,0.4981490923829687
43513,0.29962611646961135
23041,0.3554369612294443
54777,0.3871784287389405
41384,0.5629532095762116
20760,0.23644922336910854
104990,0.2169271491104882
56799,0.5661171307897347
107637,0.24024344866998446
100670,0.3411180332465635
8342,0.2933679160672406
30155,0.17854243307745396
44692,0.37881682057133004
14965,0.7121836565604092
33477,0.25674235404465234
106193,0.4745092747171423
400,0.7049653893120701
19393,0.7392919945362619
30897,0.27050680934350674
93888,0.41588995303667026
82979,0.2732577825192692
99102,0.2808008625072238
50377,0.527430422155106
74026,0.2706463575261662
53700,0.41640489721579427
101010,0.13507121157363142
42218,0.7561502249872891
49392,0.5305815905187106
12061,0.3102741318784937
70983,0.06657299033348017
53559,0.503904702228112
99753,0.33257066127770274
102384,0.9001118041455752
61287,0.5701394812111666
40733,0.2431885199549939
69680,0.6226889796829693
78532,0.6180192786400549
92764,0.19333224207687677
48706,0.4684849214347728
66181,0.4055690624798378
106523,0.15303060197397347
1715,0.3750875699571485
41455,0.469641406650804
66570,0.47919559571126924
11644,0.285040087706008
38215,0.5611651929692313
22329,0.6152934616113779
54473,0.5301858206770622
47273,0.6003783078705712
83322,0.3522810141067474
55381,0.4471153161287246
88,0.4068024425758397
37780,0.3672808224354694
37014,0.6728033175785526
47462,0.485754024661188
91785,0.3444635478945923
39121,0.49336565604408167
80303,0.27973052027315237
77359,0.8042011870180322
30684,0.20565574541401638
